package_id,communities_names
1b28dab6-0410-47ae-b2c1-171a080554b9,
7b197fe5-6e73-483f-8f36-f03f8f603840,
14e1e80a-7b51-49ce-888a-f4e12649370b,
6732a4b4-9aed-4264-84d3-3ec907982eec,
6299fbb8-1b05-4841-8c57-66c9cb047391,
3c19d164-44f9-4695-8723-6524391220a4,
696abde2-79cb-4f22-9ca1-8802aff6a89e,
e611c341-1ce8-4117-b767-0a6598be7e36,
aa5fe52b-0ff8-4707-831a-63d17dab5074,
d2595aa0-1ce8-4ee9-8245-c49073ee1af3,
5dd41226-4542-473e-bfc8-2af0375c1131,
34885a7e-863a-4835-b89d-ff66192a1673,
f9833dda-52a5-44ad-a959-ed25f2db750d,
e99ecdf8-8fdf-4a02-9e89-1eeb81347a1b,
d78af0cc-ad47-4c4c-ac21-0b60d9bf9eb1,
bb58a756-c722-4cfd-9a1f-78443cb3293f,
bda43582-c7c8-403f-ab01-5ef8c4ea7041,
00168259-cfc4-4cf9-a809-e1043d478472,
57f6d485-303e-4368-87a4-3ea000d66ce8,
33d09fad-3bc6-4f12-bf29-af9f9104def7,
5687d173-6307-4fe1-953b-d60f26bee79e,
8c22b03c-ab45-44f5-a40b-6a7c4a58cb19,
01db61e9-182b-475a-9ed2-a00a1548e5fb,
995e780f-8ffb-416d-9bb1-1b07f72030f4,
9d40f626-271e-49fb-863a-45ac3717f761,
f8560762-8c2f-4d1e-afe7-30cddae310f1,
541667fd-2987-4123-b442-997e46940ad5,
971e5784-6a51-4624-a3ea-3a4ace8034c3,
0c63ec10-d257-47f9-a236-57530f00e881,
d477be6f-7797-41db-8bab-b5a064f78c73,
e6e1cec1-4b62-45d4-9f10-656f769a677c,
daa6d4f3-7d01-4aed-a45f-6d431899b2dc,
f4f921cb-3842-4049-9a18-05aea131da47,
827aef0c-8c0c-4b91-8bc1-a246041521b7,
5202d319-8713-4890-af1c-002315cd0c8b,
1fdca8d9-4306-43a2-a7d5-d47ff65ef174,
